1.922130584716796875e-03,-2.300971181828461755e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.971597671508789062e-03,-2.300971181828461755e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.741855621337890625e-03,-2.300971181828461755e-03,0.000000000000000000e+00,1.256835937500000000e+00
1.029086112976074219e-02,-2.300971181828461755e-03,0.000000000000000000e+00,1.933593750000000000e+00
1.177644729614257812e-02,-2.300971181828461755e-03,0.000000000000000000e+00,2.529785156250000000e+00
1.326918601989746094e-02,-2.300971181828461755e-03,0.000000000000000000e+00,2.916503906250000000e+00
1.481723785400390625e-02,-1.917475984857051462e-03,2.761165418194154175e-01,3.432128906250000000e+00
1.639747619628906250e-02,-1.533980787885641170e-03,3.681553890925538808e-02,3.770507812500000000e+00
1.789259910583496094e-02,-1.533980787885641170e-03,1.472621556370215523e-01,4.125000000000000000e+00
1.938962936401367188e-02,-1.150485590914230877e-03,2.945243112740431046e-01,4.302246093750000000e+00
2.088809013366699219e-02,-7.669903939428205850e-04,2.945243112740431046e-01,4.608398437500000000e+00
2.238941192626953125e-02,-3.834951969714102925e-04,2.945243112740431046e-01,4.769531250000000000e+00
2.388191223144531250e-02,3.834951969714102925e-04,4.233786974564369698e-01,4.882324218750000000e+00
2.551674842834472656e-02,7.669903939428205850e-04,2.945243112740431046e-01,5.043457031250000000e+00
2.700543403625488281e-02,1.533980787885641170e-03,5.706408530934584666e-01,5.252929687500000000e+00
2.850604057312011719e-02,2.300971181828461755e-03,5.890486225480862092e-01,5.269042968750000000e+00
3.000521659851074219e-02,3.067961575771282340e-03,5.890486225480862092e-01,5.430175781250000000e+00
3.150415420532226562e-02,4.218447166685512784e-03,6.994952392758523319e-01,5.478515625000000000e+00
3.300356864929199219e-02,4.985437560628334236e-03,6.810874698212247003e-01,5.510742187500000000e+00
3.460311889648437500e-02,6.135923151542564680e-03,7.547185476397354487e-01,5.639648437500000000e+00
3.613710403442382812e-02,7.669903939428205850e-03,7.547185476397354487e-01,5.671875000000000000e+00
3.763127326965332031e-02,8.820389530342436293e-03,8.283496254582461971e-01,5.704101562500000000e+00
3.912782669067382812e-02,9.970875121256668472e-03,9.019807032767570565e-01,5.784667968750000000e+00
4.062533378601074219e-02,1.150485590914230791e-02,1.030835089459150922e+00,5.687988281250000000e+00
4.212665557861328125e-02,1.303883669702795081e-02,1.049242858913778553e+00,5.849121093750000000e+00
4.362678527832031250e-02,1.457281748491359025e-02,1.086058397823034039e+00,5.784667968750000000e+00
4.510998725891113281e-02,1.610679827279923315e-02,1.159689475641544787e+00,5.865234375000000000e+00
4.662632942199707031e-02,1.802427425765628505e-02,1.288543861823938652e+00,5.897460937500000000e+00
4.812669754028320312e-02,1.994175024251333694e-02,1.306951631278566284e+00,5.865234375000000000e+00
4.962348937988281250e-02,2.185922622737038537e-02,1.251728322914683167e+00,5.978027343750000000e+00
5.112051963806152344e-02,2.377670221222743727e-02,1.435806017460960149e+00,5.865234375000000000e+00
5.261826515197753906e-02,2.569417819708448916e-02,1.435806017460960149e+00,5.913574218750000000e+00
5.412840843200683594e-02,2.799514937891295005e-02,1.509437095279470897e+00,5.929687500000000000e+00
5.575752258300781250e-02,3.029612056074141441e-02,1.509437095279470897e+00,5.897460937500000000e+00
5.724692344665527344e-02,3.259709174256987529e-02,1.638291481461864763e+00,5.833007812500000000e+00
5.874896049499511719e-02,3.528155812136974517e-02,1.601475942552609277e+00,5.929687500000000000e+00
6.024074554443359375e-02,3.758252930319820606e-02,1.693514789825747879e+00,5.816894531250000000e+00
6.176924705505371094e-02,4.026699568199808288e-02,1.859184714917397008e+00,6.123046875000000000e+00
6.324982643127441406e-02,4.256796686382654377e-02,1.840776945462769376e+00,5.945800781250000000e+00
6.480431556701660156e-02,4.563592843959782264e-02,1.914408023281280125e+00,5.897460937500000000e+00
6.637763977050781250e-02,4.870389001536910845e-02,1.932815792735907978e+00,5.865234375000000000e+00
6.787157058715820312e-02,5.138835639416897832e-02,1.969631331645163241e+00,5.978027343750000000e+00
6.936693191528320312e-02,5.445631796994026413e-02,2.080077948372929253e+00,5.897460937500000000e+00
7.086515426635742188e-02,5.752427954571154300e-02,2.135301256736812370e+00,5.897460937500000000e+00
7.239389419555664062e-02,6.059224112148282881e-02,2.190524565100695487e+00,5.913574218750000000e+00
7.387113571166992188e-02,6.366020269725411462e-02,2.208932334555323340e+00,5.800781250000000000e+00
7.539463043212890625e-02,6.711165946999679555e-02,2.282563412373833867e+00,5.897460937500000000e+00
7.687020301818847656e-02,7.056311624273949035e-02,2.319378951283089574e+00,6.026367187500000000e+00
7.836532592773437500e-02,7.401457301548218515e-02,2.393010029101600100e+00,5.929687500000000000e+00
7.986211776733398438e-02,7.746602978822487995e-02,2.485048876374738480e+00,5.897460937500000000e+00
8.135795593261718750e-02,8.091748656096757475e-02,2.485048876374738480e+00,6.010253906250000000e+00
8.286428451538085938e-02,8.475243853068167854e-02,2.540272184738621597e+00,5.945800781250000000e+00
8.435821533203125000e-02,8.858739050039578233e-02,2.613903262557132567e+00,5.994140625000000000e+00
8.599925041198730469e-02,9.242234247010988613e-02,2.687534340375643538e+00,6.026367187500000000e+00
8.748459815979003906e-02,9.664078963679539891e-02,2.853204265467292444e+00,6.010253906250000000e+00
8.897995948791503906e-02,1.004757416065095027e-01,2.742757648739526211e+00,5.945800781250000000e+00
9.044790267944335938e-02,1.046941887731950155e-01,2.853204265467292444e+00,5.816894531250000000e+00
9.193921089172363281e-02,1.089126359398805283e-01,2.890019804376548151e+00,5.929687500000000000e+00
9.343290328979492188e-02,1.131310831065660411e-01,2.945243112740430824e+00,5.881347656250000000e+00
9.482192993164062500e-02,1.169660350762801448e-01,2.945243112740430824e+00,5.897460937500000000e+00
9.631514549255371094e-02,1.215679774399370666e-01,3.129320807286708028e+00,5.833007812500000000e+00
9.781742095947265625e-02,1.257864246066225655e-01,3.092505268377452765e+00,5.929687500000000000e+00
9.915876388549804688e-02,1.300048717733080783e-01,3.092505268377452765e+00,5.800781250000000000e+00
1.005589962005615234e-01,1.342233189399935911e-01,3.221359654559846408e+00,5.833007812500000000e+00
1.019470691680908203e-01,1.384417661066791039e-01,3.202951885105218555e+00,5.929687500000000000e+00
1.032834053039550781e-01,1.426602132733646167e-01,3.258175193469101671e+00,5.752441406250000000e+00
1.047194004058837891e-01,1.468786604400501294e-01,3.276582962923729525e+00,5.607421875000000000e+00
1.061894893646240234e-01,1.518640980006784880e-01,3.405437349106123612e+00,5.704101562500000000e+00
1.076805591583251953e-01,1.564660403643353959e-01,3.460660657470006285e+00,5.736328125000000000e+00
1.090250015258789062e-01,1.610679827279923315e-01,3.423845118560751022e+00,5.478515625000000000e+00
1.104354858398437500e-01,1.660534202886206623e-01,3.626330582561655635e+00,5.269042968750000000e+00
1.117792129516601562e-01,1.706553626522775702e-01,3.552699504743145109e+00,5.252929687500000000e+00
1.131775379180908203e-01,1.752573050159345058e-01,3.589515043652400372e+00,5.075683593750000000e+00
1.146185398101806641e-01,1.798592473795914137e-01,3.626330582561655635e+00,5.091796875000000000e+00
1.160616874694824219e-01,1.852281801371911674e-01,3.681553890925538752e+00,4.705078125000000000e+00
1.174044609069824219e-01,1.902136176978194981e-01,3.681553890925538752e+00,4.721191406250000000e+00
1.188035011291503906e-01,1.948155600614764338e-01,3.663146121470910899e+00,4.543945312500000000e+00
1.201844215393066406e-01,1.998009976221047646e-01,3.736777199289421869e+00,4.366699218750000000e+00
1.215229034423828125e-01,2.047864351827330953e-01,3.755184968744049723e+00,4.028320312500000000e+00
1.229259967803955078e-01,2.097718727433614261e-01,3.810408277107932840e+00,3.931640625000000000e+00
1.242661476135253906e-01,2.147573103039897569e-01,3.828816046562560249e+00,3.979980468750000000e+00
1.258139610290527344e-01,2.201262430615895105e-01,3.828816046562560249e+00,3.689941406250000000e+00
1.273069381713867188e-01,2.258786710161606592e-01,3.939262663290326483e+00,3.931640625000000000e+00
1.286509037017822266e-01,2.308641085767889900e-01,3.884039354926443366e+00,3.722167968750000000e+00
1.300499439239501953e-01,2.362330413343887436e-01,4.086524818927347980e+00,3.013183593750000000e+00
