3.692790195498212285e-03,1.558691833075904198e-01,3.602263786824153654e-03
1.795967382428572193e-04,2.107726852929356354e-02,4.342912658796189464e-04
4.786111668152012895e-04,5.569595929211024199e-03,-6.625999121597754907e-04
6.129287919909489485e-04,3.630479410926812367e-03,-1.132045842637402489e-03
1.475410019217988228e-04,1.501701395860421950e-04,-8.852198592606457320e-05
-7.216031831511109454e-04,-3.169945530021200941e-03,1.036617845302718107e-03
-4.549340451049680920e-04,-1.312039882640253508e-03,6.701154818167776549e-04
8.107856862462903269e-04,1.050893882335757201e-03,-4.903942460081755356e-04
3.799923384961712003e-05,-2.290949244809215024e-04,-1.106526535578906782e-04
-4.634448980033413143e-04,1.188293807751816811e-03,-3.222313643999946339e-04
3.186398493883225991e-04,3.283040329047637318e-04,5.488551245305282530e-05
-4.392502590984184718e-04,-8.337513072344537868e-04,3.545408694339449544e-04
-4.473419810419321241e-04,4.675552626119405808e-04,-4.505235915920353246e-05
-1.137464570240380446e-04,-1.035488415110669136e-03,3.099283521160456356e-04
1.192794407737170909e-03,1.690924280581818095e-03,-7.166981039918914748e-04
1.207215142993512194e-03,8.026619211078667160e-04,-6.144505753776720487e-04
-2.178349854958593936e-03,-2.987624906855057549e-03,1.340284805497797983e-03
1.532126497229887446e-05,6.495521693589967338e-04,-1.607355374742382506e-04
2.172461499425711387e-03,3.351943959637559978e-03,-1.431171303717258987e-03
-2.368408815371700511e-03,-3.337024398064020181e-03,1.430747893565300754e-03
-6.394786919126623295e-05,-3.834317709281165332e-04,2.516008042631793194e-04
1.257601182939576800e-03,1.482255655026604169e-03,-8.483743251039626773e-04
1.151147823931324143e-04,8.793787536730546250e-04,-2.317836579671509779e-04
-4.584746142832340360e-04,-5.926901995655931010e-04,4.134182787698197602e-04
-9.813166225557294967e-04,-8.625334224972580621e-04,3.035627278639985160e-04
7.719745719783161972e-04,1.014680042165955198e-03,-5.752286206477702675e-04
-8.020632674008484203e-05,-1.700370533073647383e-03,6.494124673608707432e-04
-1.058888986590682431e-03,-7.846249827703211110e-05,1.159334149952702744e-04
1.099252824146676466e-03,-3.301078818762348543e-04,-3.003589379169894352e-05
1.794756395677305806e-03,1.415906078286482961e-03,-5.971672381353686394e-04
-1.488059226756836308e-03,1.190394630542657151e-03,-2.798536833901717549e-04
-1.043803533797097068e-03,-2.172417702640538906e-04,1.068720247998748707e-04
8.484030989024974809e-04,-1.005306966501834376e-03,2.466804769805960688e-04
-5.228895783364342041e-04,6.568423218051566703e-04,-1.688003076810926095e-04
1.003606472689505362e-04,1.265799893580277224e-04,1.765555168985692008e-04
1.395322101375908591e-05,-5.130552340425198476e-04,-1.369488724529792367e-06
4.015838278630771974e-04,2.555802470230739143e-04,-1.412884863943439026e-04
-8.653743252080847714e-05,-1.234335865486518857e-03,2.106026284450727287e-04
-6.930830088991870967e-04,2.547537347253686635e-03,-7.642151068801813010e-04
1.244679481957896173e-03,-1.871809834609328149e-03,7.909424836441401353e-04
-8.998616654892245548e-04,5.174658404741849793e-04,-3.387399834827893585e-04
-9.857523769918937612e-05,1.355513137493297160e-03,-5.172630370694651300e-04
7.308048149365798524e-04,-1.223351701568925476e-03,6.707608909235487568e-04
-7.493825429564079585e-04,-8.997034230146527811e-04,5.371163849464052897e-06
3.569481239732077288e-04,1.689695935764734536e-03,-6.575952744803416350e-04
2.163634620061059138e-04,1.044297956531575755e-03,-1.526664061317108134e-04
7.688529184764515689e-04,-4.193773690855634451e-03,1.669704176794262109e-03
-7.669506519118974783e-04,1.455170721179566140e-03,-6.246024463912374855e-04
-1.493497903918682840e-05,8.933683139908388249e-05,-8.426110673424467776e-05
