2.168655395507812500e-03,4.601942363656923510e-03,0.000000000000000000e+00,-2.578125000000000000e-01
3.963470458984375000e-03,4.601942363656923510e-03,0.000000000000000000e+00,9.667968750000000000e-02
5.826473236083984375e-03,4.601942363656923510e-03,0.000000000000000000e+00,1.450195312500000000e-01
7.861375808715820312e-03,4.601942363656923510e-03,0.000000000000000000e+00,9.667968750000000000e-02
9.733200073242187500e-03,4.601942363656923510e-03,0.000000000000000000e+00,9.667968750000000000e-02
1.143550872802734375e-02,4.601942363656923510e-03,0.000000000000000000e+00,-4.833984375000000000e-02
1.380562782287597656e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.450195312500000000e-01
1.645064353942871094e-02,4.601942363656923510e-03,0.000000000000000000e+00,-3.222656250000000000e-02
1.902675628662109375e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.127929687500000000e-01
2.133750915527343750e-02,4.601942363656923510e-03,0.000000000000000000e+00,9.667968750000000000e-02
2.325654029846191406e-02,4.601942363656923510e-03,0.000000000000000000e+00,2.900390625000000000e-01
2.540278434753417969e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.127929687500000000e-01
2.728247642517089844e-02,4.601942363656923510e-03,0.000000000000000000e+00,-3.222656250000000000e-02
2.930498123168945312e-02,4.601942363656923510e-03,0.000000000000000000e+00,3.222656250000000000e-02
3.128933906555175781e-02,4.601942363656923510e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.331375122070312500e-02,4.601942363656923510e-03,0.000000000000000000e+00,3.222656250000000000e-02
3.550219535827636719e-02,4.601942363656923510e-03,0.000000000000000000e+00,-3.222656250000000000e-02
3.738331794738769531e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.450195312500000000e-01
3.942751884460449219e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.611328125000000000e-01
4.132223129272460938e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.127929687500000000e-01
4.349803924560546875e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.127929687500000000e-01
4.542207717895507812e-02,4.601942363656923510e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.721307754516601562e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.611328125000000000e-01
4.938697814941406250e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.611328125000000000e-01
5.243396759033203125e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.611328125000000000e-01
5.506515502929687500e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.611328125000000000e-01
5.687022209167480469e-02,4.601942363656923510e-03,0.000000000000000000e+00,9.667968750000000000e-02
